engine_id,cycle,RUL,Raw predicted RUL,Predicted RUL,Residual,Absolute error,Late prediction
9,6,400,184.00739937259567,184.00739937259567,-215.99260062740433,215.99260062740433,False
9,15,391,175.87108238815256,175.87108238815256,-215.12891761184744,215.12891761184744,False
9,14,392,177.46590368556443,177.46590368556443,-214.53409631443557,214.53409631443557,False
9,9,397,182.51849078493285,182.51849078493285,-214.48150921506715,214.48150921506715,False
9,16,390,175.53830854170843,175.53830854170843,-214.46169145829157,214.46169145829157,False
9,5,401,187.04631159274044,187.04631159274044,-213.95368840725956,213.95368840725956,False
9,4,402,188.31261142750526,188.31261142750526,-213.68738857249474,213.68738857249474,False
9,17,389,176.14035747712526,176.14035747712526,-212.85964252287474,212.85964252287474,False
9,18,388,177.8907199888443,177.8907199888443,-210.1092800111557,210.1092800111557,False
9,13,393,185.09965597052232,185.09965597052232,-207.90034402947768,207.90034402947768,False
9,28,378,171.47912354632268,171.47912354632268,-206.52087645367732,206.52087645367732,False
9,27,379,172.49742785356975,172.49742785356975,-206.50257214643025,206.50257214643025,False
9,21,385,179.29664572742445,179.29664572742445,-205.70335427257555,205.70335427257555,False
9,20,386,180.78097900614384,180.78097900614384,-205.21902099385616,205.21902099385616,False
9,7,399,194.44173212792293,194.44173212792293,-204.55826787207707,204.55826787207707,False
9,26,380,176.53358339992263,176.53358339992263,-203.46641660007737,203.46641660007737,False
9,11,395,191.58196648399417,191.58196648399417,-203.41803351600583,203.41803351600583,False
9,10,396,193.42480256012664,193.42480256012664,-202.57519743987336,202.57519743987336,False
9,12,394,191.9351096007567,191.9351096007567,-202.0648903992433,202.0648903992433,False
9,8,398,196.93905172468249,196.93905172468249,-201.06094827531751,201.06094827531751,False
9,42,364,164.10691286936938,164.10691286936938,-199.89308713063062,199.89308713063062,False
9,3,403,203.1309160056001,203.1309160056001,-199.8690839943999,199.8690839943999,False
9,19,387,187.77866890990396,187.77866890990396,-199.22133109009604,199.22133109009604,False
9,22,384,186.045441221187,186.045441221187,-197.954558778813,197.954558778813,False
9,29,377,180.39351189937003,180.39351189937003,-196.60648810062997,196.60648810062997,False
