engine_id,cycle,RUL,Model,Predicted RUL,Residual,Absolute error
89,15,192,Gradient Boosting — Temporal,429.80078028183743,237.80078028183743,237.80078028183743
89,5,202,Gradient Boosting — Temporal,435.1780243692738,233.17802436927383,233.17802436927383
89,16,191,Gradient Boosting — Temporal,423.5131170016764,232.5131170016764,232.5131170016764
89,14,193,Gradient Boosting — Temporal,424.39126051678716,231.39126051678716,231.39126051678716
89,12,195,Gradient Boosting — Temporal,425.45711258610004,230.45711258610004,230.45711258610004
89,13,194,Gradient Boosting — Temporal,421.9230302728689,227.9230302728689,227.9230302728689
89,7,200,Gradient Boosting — Temporal,426.4812802985625,226.48128029856252,226.48128029856252
89,10,197,Gradient Boosting — Temporal,422.66679901699484,225.66679901699484,225.66679901699484
89,19,188,Gradient Boosting — Temporal,413.09625455433104,225.09625455433104,225.09625455433104
89,17,190,Gradient Boosting — Temporal,411.7173168810521,221.7173168810521,221.7173168810521
89,20,187,Gradient Boosting — Temporal,406.96124248245724,219.96124248245724,219.96124248245724
89,9,198,Gradient Boosting — Temporal,417.2756076215936,219.27560762159362,219.27560762159362
89,35,172,Gradient Boosting — Temporal,390.82798396674633,218.82798396674633,218.82798396674633
89,11,196,Gradient Boosting — Temporal,414.4121340927244,218.4121340927244,218.4121340927244
89,28,179,Ridge — Temporal,396.69328704394184,217.69328704394184,217.69328704394184
89,8,199,Gradient Boosting — Temporal,416.4321068163461,217.4321068163461,217.4321068163461
89,23,184,Gradient Boosting — Temporal,400.25930855473416,216.25930855473416,216.25930855473416
89,18,189,Gradient Boosting — Temporal,405.205234777824,216.205234777824,216.205234777824
89,21,186,Gradient Boosting — Temporal,401.5071016463488,215.50710164634881,215.50710164634881
89,6,201,Gradient Boosting — Temporal,415.74397369176825,214.74397369176825,214.74397369176825
89,14,193,Polynomial Ridge — Current Cycle,405.7861501403379,212.7861501403379,212.7861501403379
89,24,183,Gradient Boosting — Temporal,395.7761616076702,212.7761616076702,212.7761616076702
89,23,184,Ridge — Temporal,394.1120291173677,210.11202911736768,210.11202911736768
89,14,193,Ridge — Temporal,402.15401979788464,209.15401979788464,209.15401979788464
89,35,172,Random Forest — Temporal,377.449461904762,205.44946190476202,205.44946190476202
89,36,171,Random Forest — Temporal,371.84356666666685,200.84356666666685,200.84356666666685
89,28,179,Random Forest — Temporal,378.93797142857136,199.93797142857136,199.93797142857136
89,27,180,Ridge — Temporal,379.9103194489724,199.91031944897242,199.91031944897242
89,29,178,Random Forest — Temporal,377.70540476190484,199.70540476190484,199.70540476190484
89,31,176,Random Forest — Temporal,374.54493809523825,198.54493809523825,198.54493809523825
89,33,174,Random Forest — Temporal,372.04804285714306,198.04804285714306,198.04804285714306
89,5,202,Ridge — Temporal,399.6566292497265,197.6566292497265,197.6566292497265
89,23,184,Polynomial Ridge — Current Cycle,380.75239950903074,196.75239950903074,196.75239950903074
89,117,90,Random Forest — Temporal,286.66221379731377,196.66221379731377,196.66221379731377
89,21,186,Ridge — Temporal,380.3394144265592,194.3394144265592,194.3394144265592
