engine_id,Rows,Minimum RUL,Maximum RUL,MAE,RMSE,R2,NASA Score,Near-failure MAE,Mean residual,Late-prediction rate,Maximum overprediction,Maximum underprediction magnitude,NASA score share
42,193,0.0,192.0,116.31215003347084,127.23587270485959,-4.215517816677589,2656709284.0878873,15.128959550647137,115.11258934587231,0.9067357512953368,193.0,13.03913311013838,0.9018235536311477
9,406,0.0,405.0,90.12207593772735,109.48337097822635,0.12737402706299505,288384945.33814734,14.061751156252905,-90.05914526767616,0.007389162561576354,6.836456078576077,215.99260062740433,0.09789265907875257
66,165,0.0,164.0,58.225014963688594,63.893469134768964,-0.7994602107298006,335830.66762472177,10.994383954888463,57.77459819084931,0.9393939393939394,99.37338588368294,6.456462022951882,0.00011399817357119171
20,338,0.0,337.0,42.09422967077387,55.81414298635068,0.6727797529160685,255855.61073810505,9.21208767925683,-28.140639573145556,0.3698224852071006,51.09391914810456,124.38304151419777,8.685053252694264e-05
36,324,0.0,323.0,39.39598369634921,51.315211560527686,0.6989853655630334,98439.3113910883,14.194073414723892,-39.25739998844672,0.033950617283950615,4.037254472679052,106.21048818829314,3.341535716663592e-05
67,263,0.0,262.0,41.025915676027886,50.75179237839156,0.5531324723075357,60448.85005023443,13.51412987359437,-40.93255597668118,0.015209125475285171,5.1228737870550844,107.82836880346397,2.0519443768923648e-05
37,324,0.0,323.0,30.222821276172073,38.5430781588481,0.8301802668491652,34852.385341351175,10.45296459707921,5.122297469588206,0.6450617283950617,76.0103500398157,90.78545328752315,1.1830689262581608e-05
14,207,0.0,206.0,34.75052733614996,39.400500997702764,0.5652353961342484,20323.141435400412,19.883122648721532,34.65714883824454,0.966183574879227,63.92709556518679,3.0,6.898717801000809e-06
15,202,0.0,201.0,29.99500245341334,37.463433629761475,0.5872336271357862,9446.636762037959,14.05540622186962,-29.471184784323178,0.04455445544554455,12.230524472835413,82.04405137786172,3.206673603931248e-06
23,196,0.0,195.0,28.925995776497164,32.99105563592923,0.6600047631478398,9084.359536390013,12.573892086475091,25.835863380929368,0.8214285714285714,56.70768729598316,20.320339510066162,3.0836981105303463e-06
65,234,0.0,233.0,23.630998593506632,27.30550207879228,0.8365978390046725,5497.963296490954,7.294155633786066,19.89157752190904,0.8632478632478633,57.91309226436948,43.64624188629978,1.8662910644652487e-06
48,174,0.0,173.0,18.064570884457563,21.755345387763537,0.8124016305436628,2120.585121273316,12.68223168222483,15.234702444250022,0.8218390804597702,50.77488371192507,26.13901103473202,7.198354826770635e-07
78,221,0.0,220.0,18.915231134764216,23.69821418327566,0.8620134261728728,1914.40068392204,5.9025668692536515,-4.040067085894466,0.5565610859728507,30.194925625105952,55.194535415639905,6.498458970233947e-07
54,194,0.0,193.0,18.367353281617298,22.69227445190928,0.8358104998642408,1530.7312218637917,9.08556560320678,-3.8118378073038293,0.5,36.962622192528414,51.09059094235948,5.196087800887462e-07
13,185,0.0,184.0,14.209509931411294,16.73649003695622,0.901784677855142,672.9184132484621,9.02470636417692,-1.6203994512705886,0.4810810810810811,32.713049880642856,34.45562679507026,2.2842306396648473e-07
