Model,engine_id,Rows,MAE,RMSE,NASA Score,Near-failure MAE,Mean residual,Late-prediction rate,Maximum overprediction
Dummy Mean,55,525,160.45500008207347,195.70742857181122,104691785217552.44,123.17459496725266,-123.8254050327473,0.26476190476190475,138.17459496725266
Dummy Mean,7,424,118.68044607259696,142.68099040592776,44246799401.08617,123.17459496725266,-73.32540503274733,0.3278301886792453,138.17459496725266
Dummy Mean,86,341,88.21994286528763,103.45461036366828,85169095.1077507,123.17459496725266,-31.825405032747334,0.40762463343108507,138.17459496725266
Dummy Mean,59,299,75.14158363106252,86.989593596723,13478836.169671038,123.17459496725266,-10.825405032747339,0.46488294314381273,138.17459496725266
Dummy Mean,75,259,65.07458418678686,75.3271079546609,10664562.66291988,123.17459496725266,9.174594967252668,0.5366795366795367,138.17459496725266
Dummy Mean,35,231,60.07448469030683,70.59552761020261,10544360.509086374,123.17459496725266,23.17459496725269,0.6017316017316018,138.17459496725266
Dummy Mean,89,207,57.7265518969804,69.33915775214567,10531093.167051297,123.17459496725266,35.17459496725269,0.6714975845410628,138.17459496725266
Dummy Mean,45,205,57.63290454931438,69.35849854952731,10530739.937588958,123.17459496725266,36.17459496725268,0.6780487804878049,138.17459496725266
Dummy Mean,68,201,57.49972046009183,69.45477929977504,10530178.218542853,123.17459496725266,38.174594967252666,0.6915422885572139,138.17459496725266
Dummy Mean,31,183,57.91030886278145,70.82449489400547,10529019.220565734,123.17459496725266,47.17459496725267,0.7595628415300546,138.17459496725266
Dummy Mean,83,181,58.07146802112436,71.06892147949654,10528965.150050046,123.17459496725266,48.17459496725267,0.7679558011049724,138.17459496725266
Dummy Mean,12,170,59.44621327331346,72.72696985918377,10528783.663063303,123.17459496725266,53.67459496725267,0.8176470588235294,138.17459496725266
Dummy Mean,50,161,61.26973671533268,74.45994560570065,10528720.396468379,123.17459496725266,58.174594967252666,0.8633540372670807,138.17459496725266
Dummy Mean,91,156,62.59808067951811,75.56006313593728,10528702.283851348,123.17459496725266,60.67459496725265,0.8910256410256411,138.17459496725266
Dummy Mean,99,145,66.44980090099727,78.30119423789104,10528685.150616083,123.17459496725266,66.17459496725266,0.9586206896551724,138.17459496725266
Gradient Boosting — Temporal,89,207,94.91764285876738,112.98047677730946,129265107062.64796,13.102996479227901,94.91764285876738,1.0,237.80078028183743
Gradient Boosting — Temporal,55,525,70.09853870913291,101.09738367709235,1292773397.9879403,5.394705018558347,-67.91031927523211,0.13142857142857142,31.50134418843902
Gradient Boosting — Temporal,7,424,62.34566621524107,86.65355536249592,14802565.831274439,3.5936677196157794,-57.709443548045364,0.21462264150943397,34.901204884818526
Gradient Boosting — Temporal,45,205,69.0474910557498,77.2537379967545,9958720.500215942,9.605624984321082,68.67392270380196,0.9512195121951219,153.57628781196618
Gradient Boosting — Temporal,86,341,63.094885256751844,75.54681152180102,691543.354081765,12.882245326259506,-60.93792122763631,0.093841642228739,21.44242966051894
Gradient Boosting — Temporal,75,259,30.65680103629957,40.886725539784806,166900.49249280564,5.0966441492552566,29.476476856988345,0.8918918918918919,95.69775477052013
Gradient Boosting — Temporal,91,156,41.67398450313615,45.801995659570544,29243.313124323227,8.960174996287188,41.67398450313615,1.0,68.31393727659687
Gradient Boosting — Temporal,50,161,39.695874558940375,42.251479072131005,17852.82754787328,19.62063291565321,39.695874558940375,1.0,64.93972582373658
Gradient Boosting — Temporal,68,201,30.69476765474861,33.17904411201549,10307.347762537262,12.609265355037605,30.69476765474861,1.0,79.04760792432768
Gradient Boosting — Temporal,59,299,26.403726182452512,33.08817820414286,6363.653732780376,3.6237710108616463,-24.819337913621574,0.12709030100334448,22.33322124588095
Gradient Boosting — Temporal,99,145,27.589922701636,30.296355084818167,3962.3374576875635,8.672758406096557,27.589922701636,1.0,51.203284542431476
Gradient Boosting — Temporal,35,231,15.706850872128582,19.73781895726261,3846.954160441461,8.013795085985508,15.455856183655298,0.9264069264069265,69.95385187698014
Gradient Boosting — Temporal,12,170,15.659442747058192,17.812888348826807,1923.2969637164917,9.72495331001395,15.488809024732141,0.9705882352941176,69.20060831388659
Gradient Boosting — Temporal,31,183,10.964724072505605,12.44636872006329,349.28345810656504,15.724283598361819,-4.810907917788767,0.2896174863387978,24.14512306281074
Gradient Boosting — Temporal,83,181,7.399270877865481,9.306598923794471,270.63549343575005,2.2116588290930888,6.125609347921824,0.8011049723756906,28.047609566902935
Polynomial Ridge — Current Cycle,89,207,86.2357846418543,93.70999145667253,2559584034.4944806,22.032143770221165,85.85380098981736,0.9420289855072463,212.7861501403379
Polynomial Ridge — Current Cycle,55,525,80.95260809397935,101.60860287705493,491556549.5045701,26.03672258564093,-67.15742547059817,0.2914285714285714,53.67517218220678
Polynomial Ridge — Current Cycle,75,259,47.892152813448476,53.22054599131702,52583240.47077624,12.517731122951885,47.05817597947165,0.9420849420849421,177.74671029840658
Polynomial Ridge — Current Cycle,7,424,54.51306165510498,71.88405812637441,2635882.1591746327,7.926259087990587,-47.907527507829045,0.24528301886792453,35.50020618883582
Polynomial Ridge — Current Cycle,45,205,75.96130839462211,80.65560516545082,1935824.7858300502,21.97309482342964,75.31538293030837,0.9365853658536586,111.5858167397069
Polynomial Ridge — Current Cycle,91,156,61.1177629979787,65.61005487996762,334012.4406723938,20.448293238453527,60.986404253395136,0.9615384615384616,105.0802770245204
Polynomial Ridge — Current Cycle,50,161,60.94001110560609,65.1152494170474,288941.00789920636,23.58943397087403,60.888846216622106,0.968944099378882,101.57680833360294
Polynomial Ridge — Current Cycle,86,341,53.631265745531955,62.07820877346723,239498.2255715055,14.13309317343755,-53.631265745531955,0.0,0.0
Polynomial Ridge — Current Cycle,68,201,40.37078781175826,44.34377185835486,41086.5979412514,9.541428080371839,38.031613622051644,0.8756218905472637,79.34823778522656
Polynomial Ridge — Current Cycle,59,299,27.536244751991315,34.79474586479511,11488.396785651783,13.688752697234994,-25.64002091170949,0.11705685618729098,30.108545461520578
Polynomial Ridge — Current Cycle,12,170,31.48852417442907,34.73923038898583,9234.244441271174,10.991534199652227,30.829836672532693,0.9294117647058824,67.81048653620695
Polynomial Ridge — Current Cycle,35,231,26.337908505612308,29.336734351123326,6514.7372028185055,8.169433347728154,24.513025962563095,0.8874458874458875,53.82043120961191
