Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
1,15,3379,26.609110093469397,35.3810769498871,0.7859631589282277,602617.4058884287,178.3419372265252,9.973561157004406,0.511393903521752,-2.028998337467339
2,15,3636,38.510384048632474,51.621211070323284,0.6144482688014655,2657849613.9091425,730981.741999214,12.191484721434602,0.5327282728272827,5.384027100009919
3,15,3431,44.4329775391217,62.02710892781605,0.4764398640169718,2946229983.787664,858708.8265192842,12.11490374592599,0.47158262897114545,-4.671162659925768
4,15,3755,39.980901243835085,56.971069572631635,0.5659603013577308,2945394022.753583,784392.5493351752,11.740076370021352,0.5579227696404794,-0.9344250135539041
5,15,3688,30.835406979337346,40.40215999754538,0.7532140924024137,662763.0747955467,179.707992081222,11.182548142868713,0.45770065075921906,-8.254388301057423
6,15,3458,37.17047111432254,51.43810547598149,0.6021603483342112,2658068985.4495015,768672.349754049,11.146817430479132,0.5537883169462117,4.9318096107533265
7,15,3405,44.391012159249556,58.46976451620181,0.5378844155169883,290211338.3396344,85230.93636993668,12.69447163122582,0.5212922173274597,-3.3492786550636313
8,15,3766,44.4076370556532,63.83604312538939,0.4872539063172703,5602278101.109577,1487593.7602521447,11.683017331149614,0.5446096654275093,1.5278988828476907
9,15,3158,54.012478873721705,76.2226185590826,-0.13822074915383098,13284033656.468678,4206470.442200341,11.891598178900646,0.701393286890437,38.894418810453494
10,15,4088,51.92232969219188,71.45064567456272,0.5026253098301251,866569014.2134993,211978.72167649202,11.743894234496235,0.28351272015655576,-34.50726270398224
11,15,3905,38.610864590632794,53.0515625876772,0.6391672435764273,2658058210.9105806,680680.7198234522,11.525119948352314,0.3935979513444302,-9.857384191214454
12,15,3616,37.41815099753961,52.68992866867678,0.638952078621867,289231538.79948854,79986.59811932758,11.824652882098272,0.48091814159292035,-10.265291844548043
13,15,3496,28.642669219984327,37.186359273048694,0.7852179043385571,503392.76557163283,143.99106566694303,11.908150285984835,0.575228832951945,0.47134652621203005
14,15,3377,26.86212610489617,34.50065028643866,0.7771846060465486,257588.19492510654,76.27722680636853,10.501471995080136,0.48859934853420195,-3.658691775586731
15,15,3582,29.33107972058709,39.75425019821045,0.7585827841739721,648122.5439839989,180.93873366387464,10.822558494032355,0.31881630374092684,-17.908962271993218
16,15,3753,49.84000759437785,68.31820570999861,0.4516114928497851,5603250210.084968,1493005.651501457,12.346735480168585,0.5139888089528377,0.13953093888158027
17,15,3566,40.14266957958915,58.11140691542945,0.5596235726545074,2945563049.6765947,826013.1939642723,12.892241559115003,0.5984296130117779,0.915794156190454
18,15,3329,45.48556703092825,64.07362209074444,0.24727762158210387,7970624386.418421,2394299.9058030704,13.234643720320298,0.6248122559327125,19.70959867676976
19,15,4473,42.34909535260952,60.25934331595919,0.6241476407405336,577647829.2169693,129141.03045315655,11.195853333861937,0.40800357701766155,-22.592189199679844
20,15,3950,54.11004550607704,73.14177116063942,0.38864728913054924,8260144321.794149,2091175.7776694049,11.72412798345686,0.5286075949367088,4.203887708856182
21,15,3577,49.05015663771967,68.38817832690393,0.4140886616361463,5603011211.154715,1566399.5558162467,12.186271872976812,0.46826949958065417,-3.998082733927445
22,15,3408,39.113486590162054,57.96020143595823,0.5068242967543604,2945467052.617547,864280.238444116,11.438030243969703,0.4524647887323944,-9.672705840616793
23,15,3636,39.62261988769911,53.87150589099552,0.6021734470901694,2658368853.7700424,731124.5472414858,11.114270252992911,0.4911991199119912,-1.7741144454209963
24,15,3781,36.149766304150475,51.17431321200436,0.6538519783442971,288918786.0411818,76413.326115097,11.671260690927935,0.461253636604073,-13.633493401890902
25,15,3857,39.88651892234218,54.50888623957226,0.6324566991823336,289362029.0714004,75022.56392828634,11.874326606338084,0.3860513352346383,-17.386181843049627
26,15,3512,41.5327510792865,60.696551022640136,0.5329164238918518,577231314.451666,164359.71368213726,11.11116049456898,0.41600227790432803,-19.192697085872705
27,15,3914,42.243915717664066,59.511072737736725,0.5629655759967643,2946023183.5952306,752688.6008163594,11.240881080569899,0.5298926928972918,-6.589572986317528
28,15,4082,42.04079814038013,60.68530423200993,0.6064252639370049,577506544.2688937,141476.37047253642,11.627296257952159,0.3956393924546791,-23.586751797088553
29,15,3438,45.03034371741317,62.35931735271186,0.4624337707854731,2946394775.26904,857008.3697699361,11.651207808377912,0.4784758580570099,-2.1955111463837507
30,15,3809,34.223610560632,48.88912547332586,0.6841646723939632,2657658909.427441,697731.4017924498,10.118241523532507,0.5245471252297191,-1.8573462232351068
31,15,3696,52.61389365636504,73.2718026547451,0.37643931185031176,5890770412.948084,1593823.1636764295,12.752829646945157,0.48403679653679654,-5.753623236190129
32,15,3476,43.19329490906187,60.40334216446653,0.4949802453359262,2946018102.0068703,847531.0995416773,12.26579597766466,0.5794016110471807,3.066646822640315
33,15,3665,33.523017469834826,43.50683543799034,0.7220583829018499,1150443.9791263258,313.90013073023897,11.268366124561076,0.4649386084583902,-8.092094643663295
34,15,3863,33.261433446036264,44.331921425904085,0.7369479152088827,996137.6967834533,257.86634656573995,11.720435717133329,0.29070670463370435,-21.417618180601096
35,15,3490,45.62871300811365,62.31916725193196,0.4710999758031429,2946512608.600524,844272.9537537318,11.721145189458953,0.595702005730659,5.047278877786587
36,15,3787,55.16924719175771,73.6976632502258,0.3049928512402347,8259386260.168983,2180983.960963555,14.744431010751871,0.4462635331396884,-1.4670544022021654
37,15,3705,51.982755224871454,70.55926014461656,0.45095194287601603,3234930520.580061,873125.6465803133,12.433904991897574,0.5044534412955466,-6.975475993113034
38,15,3586,47.916919510932544,66.1880345218865,0.3935115290145641,5602391726.215766,1562295.5176284902,12.837875161194011,0.4762967094255438,0.12982929800582665
39,15,4191,49.68745598403636,69.70237317673649,0.5182263528102595,866112168.5164888,206660.0258927437,11.587444954991948,0.257456454306848,-36.19871366383667
40,15,3101,40.287533987679964,54.246148255333935,0.4022579184301591,2658452663.889845,857288.8306642518,11.071580456892617,0.5591744598516608,10.118318263613082
41,15,3368,38.121304364024525,51.39714797216453,0.5628253342452467,2658157390.506121,789239.1301977794,10.93207219317417,0.6873515439429929,17.061781405477795
42,15,3658,37.605575298309795,51.8479441432008,0.6577145477889437,288752009.1736208,78937.12661936053,13.891628717785732,0.4480590486604702,-11.400184158714586
43,15,3668,32.23193575610742,41.95631008230997,0.7371879641192001,1101606.3266345565,300.3288785808497,10.66988754219275,0.5239912758996729,-3.6637349664734176
44,15,3554,42.09321082310411,58.86865697467704,0.5138075279653511,5314791857.903971,1495439.4648013425,11.160810895466872,0.5762521102982555,10.66020068736683
45,15,3301,39.51520926726436,58.18992449950774,0.49462043022309254,2945571781.794641,892327.1074809576,11.764607592288538,0.5404422902150864,-0.7040343028218019
