engine_id,cycle,actual_RUL,predicted_RUL,error,absolute_error
1,31,112.0,182.5130710773045,70.51307107730449,70.51307107730449
2,49,98.0,149.16229248332894,51.16229248332894,51.16229248332894
3,126,69.0,72.402713241512,3.4027132415120036,3.4027132415120036
4,106,82.0,87.91759636485354,5.917596364853537,5.917596364853537
5,98,91.0,104.90818110048401,13.908181100484015,13.908181100484015
6,105,93.0,100.28630186067646,7.28630186067646,7.28630186067646
7,160,91.0,98.51073482995572,7.510734829955723,7.510734829955723
8,166,95.0,70.66988174065949,-24.33011825934051,24.33011825934051
9,55,111.0,131.37412354913005,20.374123549130047,20.374123549130047
10,192,96.0,89.63921560461996,-6.360784395380037,6.360784395380037
11,83,97.0,103.78269051897612,6.782690518976125,6.782690518976125
12,217,124.0,93.08797564297797,-30.912024357022034,30.912024357022034
13,195,95.0,75.48363458895719,-19.516365411042813,19.516365411042813
14,46,107.0,146.56266831889366,39.56266831889366,39.56266831889366
15,76,83.0,145.99637123926976,62.99637123926976,62.99637123926976
16,113,84.0,114.12501425343086,30.125014253430862,30.125014253430862
17,165,50.0,54.48840147498565,4.4884014749856505,4.4884014749856505
18,133,28.0,63.217382341530296,35.217382341530296,35.217382341530296
19,135,87.0,98.52128500076518,11.521285000765175,11.521285000765175
20,184,16.0,17.944995498600008,1.944995498600008,1.944995498600008
21,148,57.0,80.23382731961362,23.233827319613624,23.233827319613624
22,39,111.0,160.25511708681367,49.25511708681367,49.25511708681367
23,130,113.0,131.64413606262406,18.644136062624057,18.644136062624057
24,186,20.0,13.83292744743747,-6.16707255256253,6.16707255256253
25,48,145.0,157.78489001636578,12.784890016365779,12.784890016365779
26,76,119.0,132.46482041545605,13.464820415456046,13.464820415456046
27,140,66.0,103.3824600781841,37.382460078184096,37.382460078184096
28,158,97.0,81.98765636281793,-15.01234363718207,15.01234363718207
29,171,90.0,93.54966453349995,3.54966453349995,3.54966453349995
30,143,115.0,74.7153063772225,-40.284693622777496,40.284693622777496
31,196,8.0,7.825014193356353,-0.17498580664364738,0.17498580664364738
32,145,48.0,64.35020668358709,16.35020668358709,16.35020668358709
33,50,106.0,133.60462568846958,27.604625688469582,27.604625688469582
34,203,7.0,0.0,-7.0,7.0
35,198,11.0,0.0,-11.0,11.0
36,126,19.0,44.726486067474916,25.726486067474916,25.726486067474916
37,121,21.0,69.66251370348279,48.66251370348279,48.66251370348279
38,125,50.0,54.231477084640986,4.231477084640986,4.231477084640986
39,37,142.0,170.94483878852438,28.94483878852438,28.94483878852438
40,133,28.0,42.299013140245734,14.299013140245734,14.299013140245734
41,123,18.0,77.85958757641559,59.85958757641559,59.85958757641559
42,156,10.0,21.96469703878725,11.96469703878725,11.96469703878725
43,172,59.0,56.24907310621277,-2.7509268937872307,2.7509268937872307
44,54,109.0,136.07459685497074,27.074596854970736,27.074596854970736
45,152,114.0,60.1305011493554,-53.8694988506446,53.8694988506446
46,146,47.0,51.730618073028495,4.730618073028495,4.730618073028495
47,73,135.0,130.0937733387748,-4.90622666122519,4.90622666122519
48,78,92.0,118.10061155264309,26.100611552643088,26.100611552643088
49,303,21.0,36.19775863850151,15.197758638501512,15.197758638501512
50,74,79.0,123.37388394500556,44.37388394500556,44.37388394500556
51,144,114.0,94.16744546547572,-19.832554534524277,19.832554534524277
52,189,29.0,27.84634806522581,-1.1536519347741887,1.1536519347741887
53,164,26.0,34.51448289532608,8.514482895326083,8.514482895326083
54,121,97.0,141.27890865372228,44.27890865372228,44.27890865372228
55,113,137.0,120.35904573138133,-16.64095426861867,16.64095426861867
56,136,15.0,32.483837523331715,17.483837523331715,17.483837523331715
57,160,103.0,78.01607225033808,-24.983927749661916,24.983927749661916
58,176,37.0,40.17123224671276,3.171232246712762,3.171232246712762
59,94,114.0,146.9838736921563,32.983873692156294,32.983873692156294
60,147,100.0,91.60292318412542,-8.397076815874584,8.397076815874584
61,159,21.0,37.70404086800863,16.704040868008633,16.704040868008633
62,232,54.0,70.74457566686056,16.744575666860555,16.744575666860555
63,155,72.0,58.05859889420547,-13.941401105794533,13.941401105794533
64,168,28.0,41.65854772207601,13.658547722076008,13.658547722076008
65,71,128.0,154.93052096251813,26.93052096251813,26.93052096251813
66,147,14.0,28.606950558526876,14.606950558526876,14.606950558526876
67,71,77.0,137.3961474770678,60.396147477067814,60.396147477067814
68,187,8.0,10.373716857532926,2.3737168575329264,2.3737168575329264
69,54,121.0,145.95803200181058,24.95803200181058,24.95803200181058
70,152,94.0,81.97009663914304,-12.029903360856963,12.029903360856963
71,68,118.0,137.15063276176056,19.150632761760562,19.150632761760562
72,131,50.0,73.83681003909405,23.836810039094047,23.836810039094047
73,112,131.0,134.32226618538226,3.3222661853822615,3.3222661853822615
74,137,126.0,82.91576406611527,-43.08423593388473,43.08423593388473
75,88,113.0,135.68221159874236,22.682211598742356,22.682211598742356
76,205,10.0,6.322317191470091,-3.6776828085299087,3.6776828085299087
77,162,34.0,41.84509996084557,7.845099960845573,7.845099960845573
78,72,107.0,169.10589567651374,62.10589567651374,62.10589567651374
79,101,63.0,109.05256920438842,46.05256920438842,46.05256920438842
80,133,90.0,73.93970829110192,-16.060291708898077,16.060291708898077
81,213,8.0,0.0,-8.0,8.0
82,162,9.0,8.296290347076322,-0.7037096529236777,0.7037096529236777
83,73,137.0,127.50860198059416,-9.491398019405835,9.491398019405835
84,172,58.0,50.444876095807345,-7.555123904192655,7.555123904192655
85,34,118.0,160.74300720935406,42.74300720935406,42.74300720935406
86,110,89.0,90.42851704461725,1.4285170446172515,1.4285170446172515
87,56,116.0,154.90082715775898,38.90082715775898,38.90082715775898
88,68,115.0,137.2698991758021,22.269899175802095,22.269899175802095
89,177,136.0,88.2498021170447,-47.750197882955305,47.750197882955305
90,146,28.0,36.33465376147575,8.33465376147575,8.33465376147575
91,234,38.0,27.81940189280037,-10.180598107199629,10.180598107199629
92,150,20.0,26.23496322664819,6.2349632266481905,6.2349632266481905
93,244,85.0,53.37169531781979,-31.628304682180207,31.628304682180207
94,133,55.0,56.27773749672162,1.2777374967216204,1.2777374967216204
95,89,128.0,132.63660502524,4.636605025239987,4.636605025239987
96,97,137.0,143.07623425305067,6.076234253050671,6.076234253050671
97,134,82.0,80.62201404150181,-1.3779859584981864,1.3779859584981864
98,121,59.0,79.95296970376882,20.952969703768815,20.952969703768815
99,97,117.0,135.19989134635193,18.199891346351933,18.199891346351933
100,198,20.0,13.355326698336142,-6.6446733016638575,6.6446733016638575
