engine_id,cycle,RUL,RUL prediction,Residual,Absolute error,Prediction direction,RUL lower,RUL upper,Interval width,Covered,RUL band
84,49,218,131.2450282502264,-86.7549717497736,86.7549717497736,Underestimation,75.2635002049748,187.226556295478,111.9630560905032,False,>125
84,28,239,153.44158344961895,-85.55841655038105,85.55841655038105,Underestimation,97.46005540436738,209.42311149487057,111.9630560905032,False,>125
84,22,245,159.55001266443776,-85.44998733556224,85.44998733556224,Underestimation,103.56848461918617,215.53154070968932,111.9630560905032,False,>125
84,24,243,157.67781021159828,-85.32218978840172,85.32218978840172,Underestimation,101.69628216634668,213.65933825684988,111.9630560905032,False,>125
84,61,206,121.14015218012564,-84.85984781987436,84.85984781987436,Underestimation,65.15862413487405,177.12168022537725,111.9630560905032,False,>125
84,58,209,124.9163484642802,-84.0836515357198,84.0836515357198,Underestimation,68.93482041902861,180.89787650953176,111.96305609050316,False,>125
84,35,232,148.28368577857606,-83.71631422142394,83.71631422142394,Underestimation,92.30215773332446,204.26521382382765,111.9630560905032,False,>125
84,33,234,150.34663339170305,-83.65336660829695,83.65336660829695,Underestimation,94.36510534645146,206.32816143695464,111.9630560905032,False,>125
84,53,214,130.40385690614514,-83.59614309385486,83.59614309385486,Underestimation,74.42232886089354,186.38538495139676,111.9630560905032,False,>125
84,111,156,72.5529179842884,-83.4470820157116,83.4470820157116,Underestimation,16.571389939036806,128.53444602954,111.9630560905032,False,>125
84,48,219,135.7173985150382,-83.28260148496179,83.28260148496179,Underestimation,79.73587046978662,191.6989265602898,111.9630560905032,False,>125
84,16,251,167.83963067825508,-83.16036932174492,83.16036932174492,Underestimation,111.85810263300348,223.82115872350667,111.9630560905032,False,>125
84,69,198,115.37344198856655,-82.62655801143345,82.62655801143345,Underestimation,59.391913943314975,171.35497003381818,111.9630560905032,False,>125
84,84,183,100.4986870213028,-82.5013129786972,82.5013129786972,Underestimation,44.517158976051206,156.4802150665544,111.9630560905032,False,>125
84,66,201,119.10838177634376,-81.89161822365624,81.89161822365624,Underestimation,63.12685373109217,175.08990982159537,111.9630560905032,False,>125
84,92,175,93.29725975499262,-81.70274024500738,81.70274024500738,Underestimation,37.31573170974103,149.27878780024423,111.9630560905032,False,>125
84,11,256,174.32174371056516,-81.67825628943484,81.67825628943484,Underestimation,118.34021566531356,230.30327175581675,111.9630560905032,False,>125
84,98,169,87.43483622428666,-81.56516377571334,81.56516377571334,Underestimation,31.453308179035066,143.41636426953824,111.96305609050316,False,>125
84,25,242,161.1148055076601,-80.8851944923399,80.8851944923399,Underestimation,105.1332774624085,217.0963335529117,111.9630560905032,False,>125
84,43,224,143.19154721692337,-80.80845278307663,80.80845278307663,Underestimation,87.21001917167177,199.17307526217496,111.9630560905032,False,>125
