Horizon,engine_id,Rows,Positive samples,Predicted positives,Precision,Recall,F1,True negatives,False positives,False negatives,True positives,Total asymmetric cost
10,66,165,11,9,1.0,0.8181818181818182,0.9,154,0,2,9,30.0
10,15,202,11,25,0.44,1.0,0.6111111111111112,177,14,0,11,14.0
10,67,263,11,25,0.44,1.0,0.6111111111111112,238,14,0,11,14.0
10,36,324,11,21,0.5238095238095238,1.0,0.6875,303,10,0,11,10.0
10,13,185,11,20,0.55,1.0,0.7096774193548387,165,9,0,11,9.0
10,9,406,11,19,0.5789473684210527,1.0,0.7333333333333333,387,8,0,11,8.0
10,20,338,11,16,0.6875,1.0,0.8148148148148148,322,5,0,11,5.0
10,23,196,11,16,0.6875,1.0,0.8148148148148148,180,5,0,11,5.0
10,42,193,11,16,0.6875,1.0,0.8148148148148148,177,5,0,11,5.0
10,54,194,11,16,0.6875,1.0,0.8148148148148148,178,5,0,11,5.0
10,37,324,11,15,0.7333333333333333,1.0,0.8461538461538461,309,4,0,11,4.0
10,78,221,11,15,0.7333333333333333,1.0,0.8461538461538461,206,4,0,11,4.0
10,65,234,11,14,0.7857142857142857,1.0,0.88,220,3,0,11,3.0
10,14,207,11,12,0.9166666666666666,1.0,0.9565217391304348,195,1,0,11,1.0
10,48,174,11,12,0.9166666666666666,1.0,0.9565217391304348,162,1,0,11,1.0
20,15,202,21,62,0.3387096774193548,1.0,0.5060240963855421,140,41,0,21,41.0
20,67,263,21,44,0.4772727272727273,1.0,0.6461538461538462,219,23,0,21,23.0
20,54,194,21,35,0.6,1.0,0.75,159,14,0,21,14.0
20,9,406,21,34,0.6176470588235294,1.0,0.7636363636363637,372,13,0,21,13.0
20,48,174,21,32,0.65625,1.0,0.7924528301886793,142,11,0,21,11.0
20,13,185,21,31,0.6774193548387096,1.0,0.8076923076923077,154,10,0,21,10.0
20,23,196,21,30,0.7,1.0,0.8235294117647058,166,9,0,21,9.0
20,36,324,21,30,0.7,1.0,0.8235294117647058,294,9,0,21,9.0
20,42,193,21,30,0.7,1.0,0.8235294117647058,163,9,0,21,9.0
20,78,221,21,30,0.7,1.0,0.8235294117647058,191,9,0,21,9.0
20,65,234,21,28,0.75,1.0,0.8571428571428571,206,7,0,21,7.0
20,14,207,21,27,0.7777777777777778,1.0,0.875,180,6,0,21,6.0
20,66,165,21,27,0.7777777777777778,1.0,0.875,138,6,0,21,6.0
20,20,338,21,26,0.8076923076923077,1.0,0.8936170212765957,312,5,0,21,5.0
20,37,324,21,24,0.875,1.0,0.9333333333333333,300,3,0,21,3.0
30,15,202,31,94,0.32978723404255317,1.0,0.496,108,63,0,31,63.0
30,67,263,31,58,0.5344827586206896,1.0,0.6966292134831461,205,27,0,31,27.0
30,13,185,31,49,0.6326530612244898,1.0,0.775,136,18,0,31,18.0
30,9,406,31,45,0.6888888888888889,1.0,0.8157894736842105,361,14,0,31,14.0
30,54,194,31,44,0.7045454545454546,1.0,0.8266666666666667,150,13,0,31,13.0
30,37,324,31,43,0.7209302325581395,1.0,0.8378378378378378,281,12,0,31,12.0
30,48,174,31,43,0.7209302325581395,1.0,0.8378378378378378,131,12,0,31,12.0
30,78,221,31,39,0.7948717948717948,1.0,0.8857142857142857,182,8,0,31,8.0
30,14,207,31,30,1.0,0.967741935483871,0.9836065573770492,176,0,1,30,7.0
30,23,196,31,38,0.8157894736842105,1.0,0.8985507246376812,158,7,0,31,7.0
30,20,338,31,36,0.8611111111111112,1.0,0.9253731343283582,302,5,0,31,5.0
30,36,324,31,34,0.9117647058823529,1.0,0.9538461538461539,290,3,0,31,3.0
30,42,193,31,34,0.9117647058823529,1.0,0.9538461538461539,159,3,0,31,3.0
30,65,234,31,34,0.9117647058823529,1.0,0.9538461538461539,200,3,0,31,3.0
30,66,165,31,32,0.96875,1.0,0.9841269841269841,133,1,0,31,1.0
