engine_id,cycle,actual_RUL,predicted_RUL,error,absolute_error
1,31,112.0,182.5130710773045,70.51307107730449,70.51307107730449
15,76,83.0,145.99637123926976,62.99637123926976,62.99637123926976
78,72,107.0,169.10589567651374,62.10589567651374,62.10589567651374
67,71,77.0,137.3961474770678,60.396147477067814,60.396147477067814
41,123,18.0,77.85958757641559,59.85958757641559,59.85958757641559
45,152,114.0,60.1305011493554,-53.8694988506446,53.8694988506446
2,49,98.0,149.16229248332894,51.16229248332894,51.16229248332894
22,39,111.0,160.25511708681367,49.25511708681367,49.25511708681367
37,121,21.0,69.66251370348279,48.66251370348279,48.66251370348279
89,177,136.0,88.2498021170447,-47.750197882955305,47.750197882955305
