engine_id,cycle,Actual RUL,Raw predicted RUL,Predicted RUL,Residual,Absolute error,Late prediction
1,233,44.0,86.36940796723769,86.36940796723769,42.36940796723769,42.36940796723769,True
2,124,51.0,83.93293915807527,83.93293915807527,32.93293915807527,32.93293915807527,True
3,234,27.0,63.93338461977258,63.93338461977258,36.93338461977258,36.93338461977258,True
4,68,120.0,145.03804872380692,145.03804872380692,25.038048723806924,25.038048723806924,True
5,138,101.0,180.61461272163774,180.61461272163774,79.61461272163774,79.61461272163774,True
6,64,99.0,135.13438742394817,135.13438742394817,36.13438742394817,36.13438742394817,True
7,158,71.0,81.39062093395874,81.39062093395874,10.390620933958743,10.390620933958743,True
8,192,55.0,55.56434883017242,55.56434883017242,0.5643488301724204,0.5643488301724204,True
9,238,55.0,66.06361335726776,66.06361335726776,11.063613357267755,11.063613357267755,True
10,131,66.0,107.23575476021178,107.23575476021178,41.235754760211776,41.235754760211776,True
11,103,77.0,85.29962538273486,85.29962538273486,8.29962538273486,8.29962538273486,True
12,146,115.0,118.58682933815065,118.58682933815065,3.5868293381506504,3.5868293381506504,True
13,65,115.0,125.02961336017957,125.02961336017957,10.029613360179567,10.029613360179567,True
14,169,31.0,29.540473841522797,29.540473841522797,-1.4595261584772032,1.4595261584772032,False
15,112,108.0,182.2844689526243,182.2844689526243,74.28446895262431,74.28446895262431,True
16,126,56.0,179.6451917394058,179.6451917394058,123.64519173940579,123.64519173940579,True
17,230,136.0,135.00857308703064,135.00857308703064,-0.9914269129693594,0.9914269129693594,False
18,244,132.0,163.53778348043937,163.53778348043937,31.537783480439373,31.537783480439373,True
19,115,85.0,156.55129185747134,156.55129185747134,71.55129185747134,71.55129185747134,True
20,207,56.0,86.93836729048263,86.93836729048263,30.93836729048263,30.93836729048263,True
21,263,18.0,4.0623251254617685,4.0623251254617685,-13.937674874538232,13.937674874538232,False
22,119,119.0,166.4748090669226,166.4748090669226,47.4748090669226,47.4748090669226,True
23,405,78.0,56.582694658435955,56.582694658435955,-21.417305341564045,21.417305341564045,False
24,475,9.0,-8.99950099432553,0.0,-9.0,9.0,False
25,169,58.0,67.96424497855578,67.96424497855578,9.964244978555783,9.964244978555783,True
26,130,11.0,53.8582756432975,53.8582756432975,42.8582756432975,42.8582756432975,True
27,104,88.0,154.46640805465498,154.46640805465498,66.46640805465498,66.46640805465498,True
28,70,144.0,179.00685505039175,179.00685505039175,35.00685505039175,35.00685505039175,True
29,89,124.0,142.8391737534089,142.8391737534089,18.839173753408886,18.839173753408886,True
30,333,89.0,104.00188427101617,104.00188427101617,15.001884271016166,15.001884271016166,True
31,152,79.0,104.92954272435384,104.92954272435384,25.929542724353837,25.929542724353837,True
32,120,55.0,61.096896371124245,61.096896371124245,6.096896371124245,6.096896371124245,True
33,180,71.0,89.74291196275138,89.74291196275138,18.74291196275138,18.74291196275138,True
34,105,65.0,106.15090596029877,106.15090596029877,41.15090596029877,41.15090596029877,True
35,144,87.0,164.69589575321083,164.69589575321083,77.69589575321083,77.69589575321083,True
36,90,137.0,194.07477677800068,194.07477677800068,57.07477677800068,57.07477677800068,True
37,47,145.0,171.9017303941734,171.9017303941734,26.9017303941734,26.9017303941734,True
38,133,22.0,58.80134981495132,58.80134981495132,36.80134981495132,36.80134981495132,True
39,310,8.0,-5.7102368135002735,0.0,-8.0,8.0,False
40,313,41.0,65.49608947592392,65.49608947592392,24.496089475923924,24.496089475923924,True
41,101,131.0,200.87627840933146,200.87627840933146,69.87627840933146,69.87627840933146,True
42,87,115.0,105.72538002084559,105.72538002084559,-9.274619979154409,9.274619979154409,False
43,133,128.0,176.08271290699895,176.08271290699895,48.08271290699895,48.08271290699895,True
44,146,69.0,80.35695255047833,80.35695255047833,11.356952550478326,11.356952550478326,True
45,88,111.0,180.48079744717407,180.48079744717407,69.48079744717407,69.48079744717407,True
46,180,7.0,-12.953737967723697,0.0,-7.0,7.0,False
47,56,137.0,159.70186287054867,159.70186287054867,22.701862870548666,22.701862870548666,True
48,179,55.0,43.76560820988679,43.76560820988679,-11.234391790113207,11.234391790113207,False
49,211,135.0,192.37300362167696,192.37300362167696,57.37300362167696,57.37300362167696,True
50,147,11.0,24.755825414118206,24.755825414118206,13.755825414118206,13.755825414118206,True
51,118,78.0,130.92789861879302,130.92789861879302,52.92789861879302,52.92789861879302,True
52,38,120.0,176.15427676576607,176.15427676576607,56.15427676576607,56.15427676576607,True
53,108,87.0,134.889704893666,134.889704893666,47.88970489366599,47.88970489366599,True
54,50,87.0,163.3981818962215,163.3981818962215,76.3981818962215,76.3981818962215,True
55,203,55.0,52.13242434934753,52.13242434934753,-2.867575650652469,2.867575650652469,False
56,162,93.0,94.59192543164929,94.59192543164929,1.5919254316492868,1.5919254316492868,True
57,158,88.0,82.99709545679329,82.99709545679329,-5.002904543206711,5.002904543206711,False
58,119,40.0,91.85519700265331,91.85519700265331,51.85519700265331,51.85519700265331,True
59,149,49.0,56.399588265598965,56.399588265598965,7.399588265598965,7.399588265598965,True
60,112,128.0,129.07147426968564,129.07147426968564,1.0714742696856376,1.0714742696856376,True
61,78,129.0,232.9846813461584,232.9846813461584,103.9846813461584,103.9846813461584,True
62,224,58.0,118.72814715928226,118.72814715928226,60.72814715928226,60.72814715928226,True
63,137,117.0,164.17465505921652,164.17465505921652,47.17465505921652,47.17465505921652,True
64,271,28.0,44.810149942323974,44.810149942323974,16.810149942323974,16.810149942323974,True
65,79,115.0,175.78841897623616,175.78841897623616,60.78841897623616,60.78841897623616,True
66,122,87.0,103.01753341743974,103.01753341743974,16.017533417439736,16.017533417439736,True
67,186,92.0,148.617918443424,148.617918443424,56.617918443424,56.617918443424,True
68,188,103.0,171.15190069271966,171.15190069271966,68.15190069271966,68.15190069271966,True
69,105,100.0,157.2216222173037,157.2216222173037,57.22162221730369,57.22162221730369,True
70,84,63.0,111.76438197005515,111.76438197005515,48.764381970055155,48.764381970055155,True
71,367,35.0,27.242466106475675,27.242466106475675,-7.757533893524325,7.757533893524325,False
72,232,45.0,90.63811127397815,90.63811127397815,45.638111273978154,45.638111273978154,True
73,109,99.0,134.55008239314824,134.55008239314824,35.550082393148244,35.550082393148244,True
74,68,117.0,209.15419190094048,209.15419190094048,92.15419190094048,92.15419190094048,True
75,191,45.0,82.46949816454847,82.46949816454847,37.46949816454847,37.46949816454847,True
76,180,27.0,49.34176654473701,49.34176654473701,22.341766544737013,22.341766544737013,True
77,381,86.0,51.09712690319783,51.09712690319783,-34.90287309680217,34.90287309680217,False
78,279,20.0,47.26755278783179,47.26755278783179,27.26755278783179,27.26755278783179,True
79,170,18.0,20.326947554606562,20.326947554606562,2.326947554606562,2.326947554606562,True
80,85,133.0,304.13388804529643,300.0,167.0,167.0,True
81,155,15.0,16.349443775839276,16.349443775839276,1.3494437758392763,1.3494437758392763,True
82,194,6.0,-39.082280721357506,0.0,-6.0,6.0,False
83,168,145.0,111.05681333193111,111.05681333193111,-33.94318666806889,33.94318666806889,False
84,76,104.0,149.0302949008006,149.0302949008006,45.03029490080061,45.03029490080061,True
85,118,56.0,153.69982114489386,153.69982114489386,97.69982114489386,97.69982114489386,True
86,174,25.0,13.29982188120718,13.29982188120718,-11.70017811879282,11.70017811879282,False
87,218,68.0,100.7538479577454,100.7538479577454,32.75384795774541,32.75384795774541,True
88,41,144.0,189.57859336660667,189.57859336660667,45.57859336660667,45.57859336660667,True
89,120,41.0,137.5391786203658,137.5391786203658,96.53917862036579,96.53917862036579,True
90,206,51.0,67.45941945352584,67.45941945352584,16.45941945352584,16.45941945352584,True
91,56,81.0,125.13133934123235,125.13133934123235,44.13133934123235,44.13133934123235,True
92,266,14.0,-4.782725261232571,0.0,-14.0,14.0,False
93,158,67.0,137.3685039696179,137.3685039696179,70.3685039696179,70.3685039696179,True
94,333,10.0,-22.775072404906325,0.0,-10.0,10.0,False
95,213,127.0,155.5398261172439,155.5398261172439,28.539826117243905,28.539826117243905,True
96,358,113.0,91.59146772075854,91.59146772075854,-21.408532279241456,21.408532279241456,False
97,95,123.0,169.88156114621864,169.88156114621864,46.881561146218644,46.881561146218644,True
98,182,17.0,6.294165373031603,6.294165373031603,-10.705834626968397,10.705834626968397,False
99,289,8.0,8.043824562453665,8.043824562453665,0.04382456245366484,0.04382456245366484,True
100,247,28.0,57.76528290555818,57.76528290555818,29.76528290555818,29.76528290555818,True
