engine_id,cycle,Actual RUL,Raw predicted RUL,Predicted RUL,Residual,Absolute error,Late prediction
80,85,133.0,304.13388804529643,300.0,167.0,167.0,True
16,126,56.0,179.6451917394058,179.6451917394058,123.64519173940579,123.64519173940579,True
61,78,129.0,232.9846813461584,232.9846813461584,103.9846813461584,103.9846813461584,True
85,118,56.0,153.69982114489386,153.69982114489386,97.69982114489386,97.69982114489386,True
89,120,41.0,137.5391786203658,137.5391786203658,96.53917862036579,96.53917862036579,True
74,68,117.0,209.15419190094048,209.15419190094048,92.15419190094048,92.15419190094048,True
5,138,101.0,180.61461272163774,180.61461272163774,79.61461272163774,79.61461272163774,True
35,144,87.0,164.69589575321083,164.69589575321083,77.69589575321083,77.69589575321083,True
54,50,87.0,163.3981818962215,163.3981818962215,76.3981818962215,76.3981818962215,True
15,112,108.0,182.2844689526243,182.2844689526243,74.28446895262431,74.28446895262431,True
19,115,85.0,156.55129185747134,156.55129185747134,71.55129185747134,71.55129185747134,True
93,158,67.0,137.3685039696179,137.3685039696179,70.3685039696179,70.3685039696179,True
41,101,131.0,200.87627840933146,200.87627840933146,69.87627840933146,69.87627840933146,True
45,88,111.0,180.48079744717407,180.48079744717407,69.48079744717407,69.48079744717407,True
68,188,103.0,171.15190069271966,171.15190069271966,68.15190069271966,68.15190069271966,True
27,104,88.0,154.46640805465498,154.46640805465498,66.46640805465498,66.46640805465498,True
65,79,115.0,175.78841897623616,175.78841897623616,60.78841897623616,60.78841897623616,True
62,224,58.0,118.72814715928226,118.72814715928226,60.72814715928226,60.72814715928226,True
49,211,135.0,192.37300362167696,192.37300362167696,57.37300362167696,57.37300362167696,True
69,105,100.0,157.2216222173037,157.2216222173037,57.22162221730369,57.22162221730369,True
